case,label,prediction,outcome,complete,finding_count
fresh_direct_record,fresh,fresh,correct,True,0
fresh_affine_record,fresh,fresh,correct,True,0
fresh_nested_derivation,fresh,fresh,correct,True,0
fresh_reverse_affine,fresh,fresh,correct,True,0
fresh_helper_alias,fresh,fresh,correct,True,0
fresh_correlated_zero_shared,fresh,fresh,correct,True,0
fresh_two_projection_blocks,fresh,fresh,correct,True,0
fresh_single_projection,fresh,fresh,correct,True,0
reuse_fixed_key,reuse,reuse,correct,True,1
reuse_modulo_pool,reuse,reuse,correct,True,1
reuse_mask_pool,reuse,reuse,correct,True,1
reuse_zero_product,reuse,reuse,correct,True,1
reuse_helper_pool,reuse,reuse,correct,True,1
reuse_correlated_prefix,reuse,reuse,correct,True,1
reuse_projection_prefix,reuse,reuse,correct,True,1
reuse_after_nested_derivation,reuse,reuse,correct,True,1
fresh_equivalent_branches,fresh,abstain,abstain,False,2
fresh_keyword_arguments,fresh,abstain,abstain,False,3
fresh_tuple_selection,fresh,abstain,abstain,False,4
fresh_bounded_loop,fresh,abstain,abstain,False,2
reuse_branch_constants,reuse,abstain,abstain,False,2
reuse_floor_division,reuse,abstain,abstain,False,3
reuse_dictionary_pool,reuse,abstain,abstain,False,4
reuse_self_subtraction,reuse,abstain,abstain,False,3
