case,valid,label,prediction,outcome,complete
fresh_direct_record,True,fresh,fresh,correct,True
fresh_affine_record,True,fresh,fresh,correct,True
fresh_nested_derivation,True,fresh,fresh,correct,True
fresh_reverse_affine,True,fresh,fresh,correct,True
fresh_helper_alias,True,fresh,fresh,correct,True
fresh_correlated_zero_shared,True,fresh,fresh,correct,True
fresh_two_projection_blocks,True,fresh,fresh,correct,True
fresh_single_projection,True,fresh,fresh,correct,True
reuse_fixed_key,True,reuse,reuse,correct,True
reuse_modulo_pool,True,reuse,reuse,correct,True
reuse_mask_pool,True,reuse,reuse,correct,True
reuse_zero_product,True,reuse,reuse,correct,True
reuse_helper_pool,True,reuse,reuse,correct,True
reuse_correlated_prefix,True,reuse,reuse,correct,True
reuse_projection_prefix,True,reuse,reuse,correct,True
reuse_after_nested_derivation,True,reuse,reuse,correct,True
fresh_equivalent_branches,True,fresh,abstain,abstain,False
fresh_keyword_arguments,False,fresh,abstain,excluded_invalid,False
fresh_tuple_selection,True,fresh,fresh,correct,True
fresh_bounded_loop,True,fresh,fresh,correct,True
reuse_branch_constants,True,reuse,reuse,correct,True
reuse_floor_division,True,reuse,reuse,correct,True
reuse_dictionary_pool,True,reuse,reuse,correct,True
reuse_self_subtraction,True,reuse,reuse,correct,True
