case,label,prediction,outcome,complete
fresh_real_keywords,fresh,fresh,correct,True
fresh_list_selection,fresh,fresh,correct,True
fresh_dictionary_selection,fresh,fresh,correct,True
fresh_literal_loop,fresh,fresh,correct,True
fresh_helper_keywords,fresh,fresh,correct,True
fresh_default_config,fresh,fresh,correct,True
fresh_projection_keywords,fresh,fresh,correct,True
fresh_floor_identity,fresh,abstain,abstain,False
fresh_negative_affine,fresh,fresh,correct,True
fresh_projection_default_flag,fresh,fresh,correct,True
reuse_negative_floor_division,reuse,reuse,correct,True
reuse_fixed_dictionary_selection,reuse,reuse,correct,True
reuse_bounded_dictionary_selection,reuse,reuse,correct,True
reuse_fixed_list_selection,reuse,reuse,correct,True
reuse_helper_keywords,reuse,reuse,correct,True
reuse_correlated_keywords,reuse,reuse,correct,True
reuse_projection_keywords,reuse,reuse,correct,True
reuse_nested_self_subtraction,reuse,reuse,correct,True
reuse_loop_then_modulo,reuse,reuse,correct,True
reuse_branch_mixed_pools,reuse,reuse,correct,True
