case,oracle,source_decision,source_complete,configuration_reuse_alert,bandit_any_alert,bandit_rules,source_seconds,independent_reviewer_label
expression_00,reuse_observed,reuse,True,False,False,,0.00017719999959808774,
expression_01,reuse_observed,reuse,True,False,False,,0.00014009999904374126,
expression_02,reuse_observed,reuse,True,False,False,,0.00012409999908413738,
expression_03,reuse_observed,reuse,True,False,False,,0.00014339999870571773,
expression_04,reuse_observed,reuse,True,False,False,,0.0001754000004439149,
expression_05,no_reuse_observed,conditional_fresh,True,False,False,,9.359999967273325e-05,
expression_06,no_reuse_observed,conditional_fresh,True,False,False,,0.0001522999991721008,
expression_07,no_reuse_observed,conditional_fresh,True,False,False,,0.00017330000082438346,
expression_08,no_reuse_observed,conditional_fresh,True,False,False,,0.00023849999888625462,
expression_09,reuse_observed,reuse,True,False,False,,0.00011829999857582152,
expression_10,reuse_observed,reuse,True,False,False,,0.00012509999942267314,
expression_11,reuse_observed,reuse,True,False,False,,0.00018420000014884863,
expression_12,reuse_observed,unknown,False,False,False,,0.00016070000128820539,
expression_13,reuse_observed,unknown,False,False,False,,0.00015609999900334515,
helper_00,no_reuse_observed,conditional_fresh,True,False,False,,0.00022840000019641593,
helper_01,reuse_observed,reuse,True,False,False,,0.00018280000040249433,
helper_02,reuse_observed,reuse,True,False,False,,0.00014399999963643495,
prefix_0,no_reuse_observed,conditional_fresh,True,False,False,,0.0001224999996338738,
prefix_16,reuse_observed,reuse,True,False,False,,0.00018679999993764795,
prefix_64,reuse_observed,reuse,True,False,False,,0.00011610000001383014,
branch_reuse,reuse_observed,unknown,False,False,False,,6.750000102329068e-05,
external_random_pool,reuse_observed,unknown,False,False,True,B311,0.00013310000031196978,
assembled_blocks_True,reuse_observed,reuse,True,False,False,,0.0003121999998256797,
assembled_blocks_False,no_reuse_observed,conditional_fresh,True,False,False,,0.00017590000061318278,
